409,11.66,3528,2788,1.57,527,18.80,6.65,62.54,0.00,55.37,47,83.97,400,0.00.1,0.00.2,0.00.3,7.00,4.97,0.36,0.00.4
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
48,3.98,1212,2804,1.45,270,9.42,5.60,81.15,0.00,72.91,46,97.84,400,0.00,0.00,0.00,2.81,1.18,0.01,0.00
17,1.59,1062,2803,0.53,7,1.33,4.67,92.51,0.00,23.50,46,97.75,400,0.00,0.00,0.00,2.80,1.18,0.01,0.00
58,6.81,859,2803,0.62,200,67.55,26.15,0.00,,,,,,,,,,,,
189,12.93,1463,2803,2.24,18,0.00,0.00,87.12,0.00,83.79,,,,,,,,,,
27,2.16,1228,2803,0.54,5,0.00,0.00,97.86,,,,,,,,,,,,
25,2.14,1178,2803,0.61,7,0.98,0.95,95.99,0.00,93.25,,,,,,,,,,
29,2.46,1197,2803,0.95,8,1.86,1.82,93.91,,,,,,,,,,,,
24,2.38,998,2803,0.40,21,3.32,7.50,86.97,0.00,91.10,,,,,,,,,,
16,1.37,1187,2803,1.44,4,0.27,3.68,94.71,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
82,6.07,1345,2805,1.19,454,13.54,11.19,69.45,0.00,63.43,46,90.07,400,0.00,0.00,0.00,3.32,1.48,0.17,0.00
71,4.15,1715,2803,0.29,48,12.67,16.84,66.52,0.00,18.80,46,89.98,400,0.00,0.00,0.00,3.32,1.48,0.17,0.00
59,6.77,866,2803,0.66,234,66.55,27.18,0.00,,,,,,,,,,,,
108,8.85,1219,2803,1.26,22,1.34,0.00,89.90,0.00,79.41,,,,,,,,,,
76,5.67,1336,2803,0.56,24,3.06,5.61,85.75,,,,,,,,,,,,
205,11.56,1773,2803,2.05,33,3.70,6.39,78.46,0.00,70.50,,,,,,,,,,
68,5.75,1185,2803,0.79,46,10.43,20.71,63.33,,,,,,,,,,,,
46,4.13,1123,2803,0.88,31,7.82,8.70,79.53,0.00,85.05,,,,,,,,,,
20,1.67,1197,2803,1.33,16,2.64,4.02,91.74,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
90,7.38,1217,2805,1.05,608,18.17,12.49,62.23,0.00,51.30,46,80.44,400,0.00,0.00,0.00,3.28,1.37,0.21,0.00
72,6.09,1179,2803,0.48,74,25.82,11.89,56.41,0.00,12.34,46,80.38,400,0.00,0.00,0.00,3.27,1.37,0.21,0.00
61,6.24,982,2803,0.65,283,61.38,9.90,22.86,,,,,,,,,,,,
49,4.76,1024,2803,0.42,64,21.97,28.62,44.97,0.00,60.18,,,,,,,,,,
41,3.53,1148,2803,0.48,33,6.45,6.74,83.43,,,,,,,,,,,,
178,13.38,1330,2803,2.04,30,2.78,5.70,78.28,0.00,76.65,,,,,,,,,,
93,6.87,1350,2803,1.35,12,2.85,0.79,89.53,,,,,,,,,,,,
192,15.23,1258,2803,0.62,87,20.19,21.94,42.97,0.00,56.03,,,,,,,,,,
33,2.90,1155,2803,0.91,25,3.77,14.29,79.21,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
72,6.02,1192,2802,0.71,547,16.12,12.99,65.04,0.00,58.76,46,83.14,400,0.00,0.00,0.00,3.07,1.27,0.13,0.00
84,7.28,1152,2803,0.50,96,31.30,17.13,44.63,0.00,45.15,46,83.16,400,0.00,0.00,0.00,3.07,1.27,0.13,0.00
117,9.50,1228,2803,0.73,173,19.82,18.20,52.80,,,,,,,,,,,,
74,7.51,982,2803,0.51,157,59.46,23.44,10.01,0.00,29.19,,,,,,,,,,
38,3.16,1200,2803,0.53,28,3.61,11.95,81.43,,,,,,,,,,,,
17,1.37,1274,2803,0.52,5,0.86,0.94,96.89,0.00,86.41,,,,,,,,,,
74,5.63,1317,2803,1.41,17,4.61,0.00,89.83,,,,,,,,,,,,
146,11.76,1242,2803,0.53,63,8.67,29.45,50.45,0.00,74.23,,,,,,,,,,
24,1.94,1239,2803,1.20,8,0.73,2.89,94.50,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
67,5.82,1151,2804,0.70,509,14.74,14.37,65.33,0.00,59.83,46,90.29,383,0.00,0.00,0.00,2.90,1.18,0.08,0.00
70,6.35,1101,2803,0.46,57,20.35,9.69,63.92,0.00,58.62,46,90.22,383,0.00,0.00,0.00,2.90,1.18,0.08,0.00
106,8.55,1235,2803,0.70,142,13.11,5.19,73.41,,,,,,,,,,,,
58,6.31,919,2803,0.61,155,53.18,24.67,16.26,0.00,34.69,,,,,,,,,,
30,2.62,1160,2803,0.54,21,3.32,10.25,83.93,,,,,,,,,,,,
11,0.82,1292,2803,0.50,2,0.00,0.00,99.21,0.00,82.09,,,,,,,,,,
130,10.07,1290,2803,1.03,24,5.66,3.32,81.05,,,,,,,,,,,,
93,7.72,1205,2803,0.50,36,7.65,12.09,72.73,0.00,63.97,,,,,,,,,,
38,4.11,932,2803,0.77,72,14.60,49.71,31.97,,,,,,,,,,,,
Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
91,7.56,1211,2802,1.13,571,15.66,15.31,61.64,0.00,54.82,46,81.24,350,0.00,0.00,0.00,3.25,1.36,0.21,0.00
