C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
65.0,7.27,893.0,2803.0,0.62,156.0,49.6,31.26,12.36,0.0,40.03,,,,,,,,,,
25.0,2.14,1186.0,2803.0,0.62,15.0,0.0,0.0,97.9,,,,,,,,,,,,
56.0,4.72,1180.0,2803.0,1.07,31.0,1.49,3.87,89.98,0.0,87.02,,,,,,,,,,
59.0,5.1,1165.0,2803.0,0.9,46.0,3.78,14.68,76.55,,,,,,,,,,,,
31.0,2.66,1153.0,2803.0,0.82,34.0,1.94,3.21,92.28,0.0,91.4,,,,,,,,,,
38.0,3.21,1186.0,2803.0,1.1,29.0,2.23,1.03,93.57,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
173.0,6.8,2566.0,2788.0,0.94,1030.0,31.73,15.08,46.1,0.0,36.23,46.0,98.3,400.0,0.0,0.0,0.0,5.54,3.93,0.0,0.0
57.0,3.27,1752.0,2803.0,0.59,94.0,21.18,16.3,59.41,0.0,11.96,46.0,99.8,400.0,0.0,0.0,0.0,5.62,3.99,0.0,0.0
109.0,7.35,1480.0,2803.0,0.72,215.0,69.77,23.3,0.0,,,,,,,,,,,,
85.0,3.96,2144.0,2803.0,0.87,202.0,35.32,17.63,43.31,0.0,42.37,,,,,,,,,,
131.0,7.55,1734.0,2803.0,1.03,115.0,25.79,10.7,56.14,,,,,,,,,,,,
75.0,4.07,1851.0,2803.0,0.8,69.0,25.72,9.02,61.37,0.0,44.71,,,,,,,,,,
664.0,17.6,3775.0,2803.0,0.96,130.0,26.22,12.66,43.66,,,,,,,,,,,,
52.0,2.83,1851.0,2803.0,0.61,112.0,26.06,12.7,58.62,0.0,45.88,,,,,,,,,,
217.0,7.65,2835.0,2803.0,1.17,93.0,25.69,19.14,47.71,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
51.0,3.71,1358.0,2818.0,0.75,444.0,16.14,11.3,69.52,0.0,65.57,46.0,93.67,400.0,0.0,0.0,0.0,3.07,1.34,0.08,0.0
79.0,5.07,1565.0,2803.0,0.47,56.0,17.24,19.76,58.13,0.0,68.88,46.0,92.29,400.0,0.0,0.0,0.0,3.02,1.32,0.08,0.0
70.0,4.38,1602.0,2803.0,0.94,74.0,15.01,2.32,78.39,,,,,,,,,,,,
47.0,3.37,1384.0,2803.0,0.66,56.0,12.43,14.83,69.51,0.0,70.28,,,,,,,,,,
98.0,6.15,1588.0,2803.0,1.01,50.0,18.09,4.75,71.13,,,,,,,,,,,,
9.0,1.06,864.0,2803.0,0.48,20.0,5.24,6.95,86.86,0.0,90.87,,,,,,,,,,
11.0,0.88,1226.0,2803.0,0.45,9.0,2.62,1.92,94.62,,,,,,,,,,,,
29.0,2.15,1368.0,2803.0,0.37,29.0,5.19,8.55,84.26,0.0,31.61,,,,,,,,,,
59.0,6.59,900.0,2803.0,0.84,150.0,52.68,30.77,10.41,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.47,906.0,2803.0,0.71,219.0,8.12,4.05,86.46,0.0,80.03,46.0,99.57,400.0,0.0,0.0,0.0,2.32,0.77,0.0,0.0
9.0,1.01,935.0,2803.0,0.43,9.0,0.0,3.74,95.33,0.0,98.06,46.0,99.54,400.0,0.0,0.0,0.0,2.32,0.77,0.0,0.0
2.0,0.18,1066.0,2803.0,0.87,3.0,0.0,0.0,99.84,,,,,,,,,,,,
13.0,1.16,1119.0,2803.0,0.56,3.0,0.0,0.0,98.86,0.0,25.17,,,,,,,,,,
55.0,6.88,798.0,2803.0,0.62,184.0,64.97,28.68,0.0,,,,,,,,,,,,
3.0,0.26,1044.0,2803.0,0.61,2.0,0.0,0.0,99.75,0.0,99.57,,,,,,,,,,
2.0,0.18,1069.0,2803.0,0.84,2.0,0.0,0.0,99.83,,,,,,,,,,,,
9.0,0.92,1003.0,2803.0,0.41,10.0,0.0,0.0,99.15,0.0,97.32,,,,,,,,,,
14.0,1.19,1143.0,2803.0,1.57,6.0,0.0,0.0,98.84,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
15.0,1.59,924.0,2805.0,0.74,218.0,8.59,4.96,85.03,0.0,79.01,46.0,100.52,400.0,0.0,0.0,0.0,2.37,0.8,0.0,0.0
