C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
18.0,1.87,939.0,2803.0,0.48,24.0,5.83,6.95,85.49,0.0,90.92,,,,,,,,,,
3.0,0.31,1112.0,2803.0,0.65,0.0,0.0,0.0,99.7,,,,,,,,,,,,
2.0,0.18,1096.0,2803.0,0.69,0.0,0.0,0.0,99.83,0.0,99.03,,,,,,,,,,
7.0,0.64,1083.0,2803.0,0.43,4.0,0.0,0.0,99.38,,,,,,,,,,,,
6.0,0.48,1155.0,2803.0,0.5,3.0,0.0,0.0,99.54,0.0,58.3,,,,,,,,,,
50.0,5.41,926.0,2803.0,0.89,103.0,34.46,16.69,43.76,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
15.0,1.62,922.0,2802.0,0.73,238.0,8.8,3.79,85.85,0.0,78.36,46.0,100.67,400.0,0.0,0.0,0.0,2.38,0.8,0.0,0.0
54.0,6.81,789.0,2803.0,0.64,184.0,66.17,26.57,0.99,0.0,24.51,46.0,100.69,400.0,0.0,0.0,0.0,2.38,0.8,0.0,0.0
3.0,0.33,1029.0,2803.0,0.67,3.0,0.99,0.0,98.7,,,,,,,,,,,,
15.0,1.57,974.0,2803.0,0.54,25.0,2.35,0.97,95.23,0.0,94.75,,,,,,,,,,
4.0,0.34,1117.0,2803.0,0.54,2.0,0.0,0.0,99.67,,,,,,,,,,,,
22.0,2.0,1100.0,2803.0,0.69,10.0,0.31,1.93,95.82,0.0,96.56,,,,,,,,,,
5.0,0.43,1098.0,2803.0,0.48,3.0,0.0,0.0,99.59,,,,,,,,,,,,
5.0,0.45,1065.0,2803.0,0.48,4.0,0.1,0.88,98.59,0.0,97.62,,,,,,,,,,
12.0,1.04,1137.0,2803.0,1.78,7.0,0.51,0.0,98.48,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.41,918.0,2802.0,0.77,205.0,8.43,3.4,86.81,0.0,79.82,46.0,99.61,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
53.0,6.64,794.0,2803.0,0.63,184.0,66.79,27.09,0.0,0.0,24.32,46.0,99.67,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
14.0,1.21,1182.0,2803.0,0.75,2.0,0.0,0.0,98.8,,,,,,,,,,,,
13.0,1.28,982.0,2803.0,0.48,11.0,0.7,0.09,98.02,0.0,97.16,,,,,,,,,,
2.0,0.14,1200.0,2803.0,0.83,0.0,0.0,0.0,99.86,,,,,,,,,,,,
2.0,0.25,1005.0,2803.0,0.7,0.0,0.0,0.0,99.77,0.0,99.18,,,,,,,,,,
5.0,0.44,1131.0,2803.0,0.45,3.0,0.0,0.0,99.58,,,,,,,,,,,,
2.0,0.23,966.0,2803.0,0.65,2.0,0.0,0.0,99.79,0.0,98.62,,,,,,,,,,
13.0,1.1,1149.0,2803.0,1.86,3.0,0.0,0.0,98.91,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
22.0,2.19,1004.0,2805.0,0.83,264.0,9.31,6.14,82.53,0.0,76.44,46.0,96.83,400.0,0.0,0.0,0.0,2.49,0.86,0.03,0.0
53.0,6.61,799.0,2803.0,0.69,186.0,65.0,28.89,0.0,0.0,25.8,46.0,96.77,400.0,0.0,0.0,0.0,2.49,0.86,0.03,0.0
7.0,0.62,1117.0,2803.0,0.54,21.0,0.94,0.92,97.56,,,,,,,,,,,,
47.0,4.2,1109.0,2803.0,1.21,30.0,5.63,8.67,81.68,0.0,88.14,,,,,,,,,,
26.0,2.05,1272.0,2803.0,0.53,3.0,0.0,0.0,97.96,,,,,,,,,,,,
16.0,1.62,978.0,2803.0,0.4,16.0,2.01,10.59,85.9,0.0,93.99,,,,,,,,,,
11.0,1.02,1119.0,2803.0,0.44,4.0,0.0,0.0,99.04,,,,,,,,,,,,
2.0,0.18,1201.0,2803.0,0.67,1.0,0.0,0.0,99.83,0.0,97.81,,,,,,,,,,
14.0,1.18,1162.0,2803.0,1.6,3.0,0.89,0.0,97.95,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
15.0,1.63,932.0,2802.0,0.73,270.0,9.41,4.17,84.86,0.0,77.3,46.0,100.52,400.0,0.0,0.0,0.0,2.4,0.82,0.0,0.0
